question_id,member_id,question,type
49818,75378,"(1)that with international travel,請問他的主詞是不是you被省略掉了,這樣的文法正確嗎? (2)It's important to understand that with international travel可以改成 With international travel is  important to understand嗎?改起來understand沒有受詞,怪怪的, 謝謝老師",5
49812,75378,"(1)請問and的用法可以前面是完成式,後面是現在嗎?像本句的用法? (2)if這邊是不是當副詞子句使用,you like修飾主詞someone,動詞是wants",1
36786,75378, to being asked out.這邊to後面為什麼不是原形be? 謝謝老師,6
36581,75378,"nothing which to educate their children with, 請問可以不加with嗎?請問甚麼時候要加介係詞,甚麼時候不用? 謝謝老師",5
35729,75378,"請問combined.這邊是過去式還是被動式? 如果是過去式,為什麼這樣用? 如果是被動式,為什麼這樣用? 謝謝老師",3
34207,75378,The third category related to overcoming 請問related to的後面為什麼是動名詞而不是原形動詞? 謝謝老師,6
32002,75378,"請問Similar to後面如果是動詞,一定是動名詞嗎? 謝謝老師 ",6
31992,75378,"請問這邊的 get sent 是<被動>的形式嗎? 其中get的用法要如何使用,是後面加p.p就有如同beV+p.p的用法嗎? 謝謝老師",8
30843,75378,There have been a lot of 可以改成  There are been a lot of 嗎? 謝謝老師,1
28858,75378," released 為什麼不寫成be  released ? 是因為前面有, 所以省略being嗎? 謝謝老師",5
28138,75378,"請問這句前面與後面出現兩個<現在完成進行式>, I've been Molly 與I am Molly有什麼差別? those have been our 為什摩要用現在完成進行式 要怎麼理解,謝謝老師",1
21601,75378,"The toys need an idea and a system built around it!這邊的built 為什麼是用過去分詞? 如果是被建立,是否有省略was? 謝謝老師",5
21319,75378,"如果今天constructed(及物動詞).被一個不及物動詞取代, 不及物動詞的被動式取代,該動詞後面需要接配合的介係詞嗎? 謝謝老師",8
20881,75378,請問Ole received a letter saying that the wholesaler ? 為什麼這邊say是以動名詞出現?是因為  which was said? 謝謝老師,5
20625,75378,請問這邊的had been made為甚麼不是were made呢? 請問keep後面一定是要接動名詞嗎?可以是不定詞嗎? 謝謝老師,1
20302,75378,were being made 請問在文法上是屬於過去進行被動式? 可以簡單說一下這個文法嗎? 很少看到這種應用 謝謝老師,2
19296,75378,"like it's a washcloth.本句like當介係詞,而 it's a washcloth為名詞子句當like受詞? 請問這樣理解對嗎? 謝謝老師",7
19148,75378,"And I decided to come out, and make it creative, (1)請問decided是過去式,make是現在式,兩者時態不一樣可以連接在一起嗎? (2)and make it creative,他的主詞被省略,請問原句是and I make it creative嗎? 為什麼主詞省略,and還在,動詞make不變為making? 謝謝老師",3
18780,75378,請問 that I was living 的that在這是當連接詞(連接名詞子句) that I just couldn 的that在這是當關係代名詞 that way anymore的that在這是當形容詞 以上三的that的用法我都理解對嗎? 謝謝老師,5
18651,75378,"請問這邊的when當關係代名詞還是連接詞呢? this was (the time)when,如果有省略the time,但省略先行詞很怪,這時就當關代 如果沒有(the time)的出現,那when就是連接詞 謝謝老師",5
18606,75378,"請問這邊to be called over 表達被動用法,為什麼不以was  called over, 而要以不定詞表達 謝謝老師",5
18563,75378,"請問 I was living in a basement apartment.這邊用過去進行式,但應該也可以用過去式表示? 請問在使用過去進行式與過去式時,有沒有甚麼依據作為使用參考,或在想要強調甚麼下而使用? 謝謝老師",2
18559,75378,"請問這邊的that應為名詞還是連接詞? 查奇摩字典that 當名詞為前面已提到的事, 但這邊的that感覺比較偏連接詞的解釋<引導表示願望或感歎的子句（主句常省略）> 謝謝老師",5
18441,75378,請問這邊的that是關係代名詞嗎? 還是連接詞? 我覺得是連接詞 謝謝老師,5
18438,75378,請問這邊的兩個that詞性各為甚麼呢? (1)that I have gravitated towards.  that為 連接詞 (2)that I really enjoy. that為連接詞 謝謝老師 ,5
18437,75378,"請這本句的三個that的詞性各為什麼? (1)And I think that ,為關係代名詞 (2) that you spend with,為連接詞 (3) that spans almost ,為關係代名詞 請問正確嗎? 謝謝老師",5
18241,75378,"But he's spotted, cheeks filled to bursting.兩句中間夾一個逗點, (1)cheeks前是否應有and his,還是根本就沒有 (2)另外to後面為什麼是 bursting,這邊不是不定詞的用法,而是to當介係詞用,(意指到...程度),而 bursting則為動名詞.對嗎? 謝謝老師",6
18128,75378,"請問這邊的that應是當代名詞,它指的是? 另外advertising為什麼是動名詞,是由and which advertises 轉變而來的嗎? 為什麼可以這樣轉呢? 謝謝老師",5
17315,75378,"請問這邊by cutting up your own chicken如果前面沒有連接詞so,可以放第一句嗎? 如果可以放第一句,那第二句是否因為第一句沒有so連接詞,所以應該要加一個連接詞,變成and you save money and you get the bonus pot of stock. 請問我的理解哪裡有問題 謝謝老師",9
17311,75378,"請問這邊的than,查奇麼字典,than當<比>可當連接詞也可當介係詞 (1)本句是否應為介係詞,所以後面為buying,? (2)大部分常見應為都是連接詞,請問使用連接詞跟介係詞的時間 本句如果沒有查字典,本來是理解成than應為buy而不是buying 謝謝老師",9
17223,75378,請問I didn't truly understand what I was looking for.可以改成I didn't truly understand what I looked for.兩句的中文意涵差在哪裡呢? 謝謝老師,2
16656,75378,"請問這邊的that為代名詞,那when的詞性呢?是連接詞對嗎?而that因為關係代名詞,其後一定要接一子句嗎? 謝謝老師",5
16642,75378,"(1)like most guys, fantasizing over a girl they barely know為什麼要加括? (2)請問這邊的fantasizing是由they were antasizing 簡化而來的嗎? 謝謝老師",5
15849,75378,"前面的問題,老師說because like中間沒有省略,而because like 的情況是動詞後面加上介係詞的情況,我有一點搞混了,請問because在這裡是動詞嗎? 謝謝老師",9
15747,75378,"請問這裡的because like the mercury ball, like是當作介係詞嗎?這樣的句型連接詞+介係詞的句型常見嗎? 謝謝老師",9
15492,75378,請問 native speakers of any language are speaking可以改成native speakers of any language speak嗎? 這句是由 native speakers of any language who are speaking簡化而來的嗎? 謝謝你,5
15489,75378,"請問這邊which的用法為什麼是in which,而不是只用which 謝謝你",5
32819,90022,To+原V的用法和+VING的用法還是搞不懂,6
62965,48758,I just thought I should be able to use the bathroom I want 請問上面句字是否為省略了that跟what二個代名詞而成的。關系代名詞可以在一句話內沒次數限制的使用嗎?謝謝您。,5
29324,48758,"""You are always judged by the way you perform"" 此處perform是動詞嗎?可以針對這種句型簡單說明嗎? ",8
91881,13792,while learning best practices 的文法是什麼？,10
41753,90501,interested in being coached--&gt;為什麼不是 interested in coaching on ?,8
108769,93132,making 是分詞構句嗎？他可以怎麼還原呢？,8
108768,93132,making 是分詞構句嗎？他可以怎麼還原呢？,8
60171,93132,為什麼run不用用完成式？,1
60169,93132,為什麼用are talking？我覺得他還沒開始正式進入要說的事情，應該用未來式,2
60160,93132,gonnagotta的差別是？ 為什麼這裡要用過去未來是、過去進行式呢？,1
68230,85699,allowing為什麼是ing 和後面的that可用which替代嗎?,5
67994,85699,為什麼leading 要用ing?,9
64587,85699,you wouldn't have been able to buy a cup of coffee請問為什麼用現在完成式?,1
51055,85699,THAT什麼時候能省略什麼時候不能省略，而且如何知道有無省略,5
42397,85699,struggling請問是什麼詞性,2
41239,85699,being presented as可以怎麼解釋和為什麼文法這麼用,8
40957,85699,為什麼第一個understanding要ing ,6
38105,85699,I was being punished 為什麼was後面加了being兩個BE動詞,2
43816,81091,為什麼不用 they love pull sleds 就好呢?,2
46593,74757,不懂這句的文法You are always judged by the way you perform.,8
43832,93137,"不好意思，在上一句, in some case,  在兩個逗點插入的句子中，既然不是完整句子，是否有什麼規定 還是句子或副詞片語皆可",9
40798,93137,This is something that I get  a ton of  questions on. 我看得懂on放後面的原因 但是這用法有什麼特別用意，還是只是英文有不同的表示方式？,5
40555,93137,"1. the way ""in"" which native speakers ""of"" any language are speaking 第一個介系詞為什麼可以在後面加關係代名詞？不太懂 第二個介系詞為什麼用of不是for,有什麼不同？  2.  ,and begin to imitate 其實我不太懂為什麼有逗點,它後面不是沒有主詞嗎？ 有什麼句子與句子之間是否加逗點的時機我不太清楚  謝謝您",5
12134,69909,the way in which 是什麼意思，怎麻去用~ ,5
30688,43261,If you want to be presenting in English. be presenting 是被動式還是進行式?,2
46140,83127,bursting 是形容詞 難道不能用 filled to burst 嗎?,9
44451,83127,這裡的where是複合關係代名詞 是和哪個介係詞的複合？,5
31617,83127,這裡的suggested是甚麼詞性？ 是形容詞還是過去分詞還是過去式？,3
25283,83127,這裡的片語是be base on 可是句子前面沒有be動詞 是不是因為句子中省略了關係代名詞which 所以原句應該是 you can ask that person questions (which is) based on whatever ...... 只是關係代名詞和be動詞一起省略？,5
25154,83127,可不可以解釋一下假設語氣的句型種類 were to ...,3
24811,83127,"The only way you can  develop an ear is to listen to the way( in which) native speakers of any language are speaking, and begin to imitate. 為什麼這裡的關係代名詞用 in which",5
30058,81815,"you're left with  這裡的left 若解釋為""留下""是leave的過去式 為何不用不直接用 you left 另為何要加with leave with  只查到:  把……交給；委託 的意思",3
85963,88339,請問老師and yet後面的proven是過去分詞嗎？ 不太理解這句的文法,8
62268,88339,請問老師這個句子裡的had had是指什麼意思呢？ 就我的理解第一個had是助動詞，表過去已經的意思 第二個是動詞的過去分詞Vpp，但我不太了解是表示什麼意思 麻煩老師您了,1
6076,63692,"在這句為什麼是judged,  不是judge?",8
95129,86809, when it came to的to是介係詞嗎? 怎麼判斷to是介係詞還是不定詞? 謝謝,6
71680,86809,請問line在這裡為何這裡是lining，而不是原型動詞或是其他分詞? 謝謝,5
70696,86809,為何這裡可以省略that is? 謝謝,5
68360,86809,which are 為何可以省略? 在何種情況下可以省略? 謝謝,5
59620,86809,請問這邊that is 是本來就可以省略的嗎?,5
40714,90390,"you can do ""to"" start ""to"" make new friends. 介係詞後面只能加名詞/動名詞但這裡的to後面卻加了動詞?",6
40712,90390,"介係詞後面只能加名詞/動名詞 you might want ""to ask"" me 可是這裡的to後面是加動詞?",6
40239,90390,請問So、on分別是甚麼詞性? ,9
40086,90390,be going to+原形動詞 we're going to 「be」「making」 friends...... 為何此處要加be，而且後面的動詞+ing ,2
22572,79308,請問為什麼是用by the way ?這不是順便一提或是幾分阻礙的意思嗎? ,8
4028,59150,listen to the way in which native speakers  of any language 問何在which前要加上介系詞in 呢? ,5
96715,82405,coin is being placed on 為什麼不是 Is placed on  為什麼多了BEING 這是什麼用法,2
61507,82405,which 前面為什麼要有  in,5
47250,82405,that are crucial to reducing  為什麼不是  to reduce 呢?,6
24441,82763,They've been told for years,1
40626,50976,"這裡的that's happened=that has happened,可以用that is happened嗎?  這兩者在意思上和使用上有什麼不同呢?? ",1
11898,51723,listen to the way in which   這邊為什麼會加上in,5
22744,79927,"as if, 文法上當聯接詞嗎? 前一句如果用過去式接as if 後一句用過去完成式?是看講解的例句所以提問，但是上課內容是用(現在式""as if 現在式)，還是講解用(過去式as if過去完成式)是語意上的用法? ",1
21590,73812,請問只要有as 什麼什麼，後面一定是用will嗎? as .......  something/somebody will..... 然後想請問這是假設語氣嗎?,4
61914,98653,"老師 這裡課文寫的怪怪的 1.exploring themes of (emptiness, and the desperate lengths)--&gt;探索議題關於(空虛  和極度渴望的程度)--&gt;探討關於空虛和極度渴望程度的議題這樣才對吧???  (to which men will go to achieve what they think they want)這應該只是去補充說明 極度渴望程度而已 2.(to which men will go to achieve what they think they want)這補充說明好難啊 人們將去達到他們認為他們想要的東西????",5
60279,98653,"老師 請問個問題  甚麼時候 會是用what 帶出句子,什麼時候是用一般的that or which",5
59363,98653,老師請問這邊的 both of which 要怎麼用 怎麼解釋  ,5
57297,98653,老師 這裡為什麼wasted 要用過去式可是前面卻是現在式???假設語氣??,2
56362,98653,"老師這裡也是 分詞片語吧 supporting Jazz  我大概有fu 了我另外我再提老師先前提的兩個例子在請教一下這三個問題 This is me the last year of preschool being presented as a boy... Your time and experience in Australia will vary hugely depending on where you are. 1.我發現都是用Ving ,那可以直接用Ved 嗎  像第一句being 我直接用過去分詞presented 不是更簡單嗎???  2.我看老師給我的網址有分主被動, 書本常說物品就是被動,人就是主動這樣也很怪阿 第一句 是我(人)就用被動意思我也知道要用被動可是我想了解??? 同樣的第二句是時間(物品阿)應該要被動為啥又變depending???",2
55343,98653,this is me that is presented as a boy  老師這裡應該是形容子句的省略 可是應該把that is 省掉就Ok拉為啥還要多個being 這樣詞類不就變化掉了????好奇怪喔,7
53977,98653," if you were fired from the job, you can't say 這裡是不是有用假設語氣 ,you can't say 是事實ok 但if you were fired 這裡應該就有假設了吧",3
52999,98653,being coached 是要形容interested in---&gt;對指導有興趣 on how to do exactly that 是要形容coached --&gt;如何精準地做那件事的指導 所以結合兩者 對如何精準地做那件事的指導有興趣 文藝是這樣來的嗎,8
52995,98653,可以再仔細講一下這裡的句子嗎 尤其是 1.being coached 應該是分詞構句 或片語吧 主動ing 被動ed 可是這裡又ing又ed怪怪的不太懂 2.on how to do exactly that 為什麼有that ,8
52123,98653,"all of that fun stuff 老師請問一下 that fun stuff 這是名詞子句嗎 如果是為什麼沒有動詞,Other than all of that fun stuff 這一整句也沒有耶",7
36666,84104,"and I hadn't even been doing stand-up, ever 為什麼hadn't been 後面是doing? stand-up在這裡是甚麼意思? 從來沒有不是never嗎? 為何這裡用ever",1
35375,84104,"—which would have been easy if I had a dictionary, 請問這裡的which是什麼意思 為什麼用would have been?",11
9722,41538,be left with... 就是剩下...的意思嗎?,8
7736,41538,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.  請問the way後面in which 的in可以省略嗎?",5
12019,70370,by the way,8
3676,59149,"The only way you can  develop an ear develop an ear  is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 請問為什麼用in which?",5
58275,88553,為什麼both 後面要+ of which，可以直接用both are ...表示嗎?,5
37403,68348,interacting在這裡是當動詞還是形容詞，如果是動詞，又何時要加ing，何時不用呢？,2
42930,94620,They've been told for years,1
31831,68620,I hadn't even been doing stand-up  這裡表達過去從未做過的文法有點難懂，可以稍微解釋一下嗎？,1
30673,68620,which would have been easy  我不是很懂這句話想表達的意思，跟which would be easy有什麼不同嗎？,1
52573,54436,"But if you've had to quit your last job or you were fired at your last job, be prepared to talk about values. --&gt;為什麼是用""you've had to""呢?可以用""If you had to""嗎?",1
2983,54803,"Well, sure you would, if you knew where to  look for. 為什麼這邊要用過去式?",3
2982,54803,How is rabies spread? 這裡為什麼是用spread而不是spreading be動詞後不是要加ing嗎?,8
75198,33025,"heavily laden with  water vapor,    這句的文法用法是 副詞+形容詞+名詞?",5
28620,82504,have work hard 的用法跟解釋,1
10827,67511,請問But when you're learning to speak the language 一般句子不是只能有兩個動詞嗎?為何這個句子有三個(are、learning、speak),2
101080,75358,I'd 請問這個d是would的縮寫嗎?,1
38557,45168,My dad told me how some people throughout Asia have fun stories about the moon.  how和throughout Asia have fun stories  在這裡的用法 不太能理解   煩請您幫我解答~謝謝您,9
54652,98298,為什麼用which,5
55488,101098,Everything we say can be drummed out 這句文法我有點不懂，請協助說明，謝謝,5
55421,101098,you've got  to 請問got可以用現在式嗎,1
24323,81204,...laid out so whole foods... 中間為什用SO  在這是當介係詞嗎,9
112590,79207,請問為什麼這裡securing用ing呢？ to be proactive 是被動語態嗎？,8
112586,79207,Today I'll be speaking請問這是什麼時態呢？是被動用法嗎？,2
37964,79207,這裡speaking 加ing 的意思也是因為 表示現在和未來嗎?,2
37957,79207, judged 為何是過去分詞?,8
37925,79207,and yet we understand: yet 在這裡的意思? he makes tons of money performing: 為何performing要加ing?,10
28013,78507,"請問這邊的 ""were to"" 為什麼用過去式呢? 是一種假設的用法嗎? 感謝~",3
672,14632,“ I just thought somebody had  run into the door. ” somebody為何用had run into而不直接用過去式run into,1
82222,25154,請問一下 這裡rely on為什麼要加ing,10
24368,25154,請問這裡的started是名詞嗎？,8
20894,25154,請問這裡的cut跟guide為什麼要加ing?,9
14345,25154,請問dating men中間不用加任何介系詞嗎？,2
13894,25154,"請問一下 ，這裡為什麼用have been, 是would be easy的過去式嗎？",1
102368,56209,您好，我想請問此句中made的詞性和作用，謝謝,5
94962,56209,"請問句中的you've had，have和had的都是""有""的意思嗎？為什麼要重覆呢？謝謝",1
20417,77482,"The only way you can  develop an ear is to listen to the way ""in which"" native speakers of any language are speaking, 請問句中的in which ,可以用that代替? ",5
73987,104806,這裡的 on which 請問是甚麼意思?,5
60591,104806,請問 saying that   這邊的用法是?,5
59721,104806,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.  請問為甚麼是用 in which 不是用which就好了呢?",5
21808,65556,""" listen to the way in which"" 為什麼way後面用in which，不是用which而已??",5
86120,89528,be going to 後面不是要加原Ｖ，用be going to be + Ving 有在文法上代表是？有點混亂,2
90531,94956,請問一下為什麼這裡air 後面的be動詞要改原型＋ing,5
86561,94956,請問為什麼這邊的screen要做動名詞用,5
63796,94956,I've come out ahead of Baroness Mary Warnock 這邊的come為什麼不用過去式,1
35102,87458,"Why I usually not hear the ""that""?",9
15563,51524,you've had  為什麼這裡有 have 了 還要再加 had,1
6949,65039,"關於""The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.""為什麼the way後面要加  in which?可以直接用 which嘛?",5
32602,88802,"句中為何要用in which?可否只用""which""?",5
49983,95840,which takes us to the second point.為何 takes是複數,2
16047,60267,這裡的 you're left with ，用 be 動詞 + left   然後with的意思是什麼呢？,8
18199,73175,a few people have ever survived rabies have ever 不是很清楚  請解釋一下 謝謝,1
14362,73175,我在很多其他的地方，都有看到類似 in which 的用法，我對於要加 in ，都不太清楚。好像是倒裝句的用法，請問這個要如何使用？有in 及沒有 in 的差別在哪裡？可以不要in 嗎？  謝謝,5
47215,94394," 請問什麼時侯用""you've"" 什麼時侯用""you're""??",1
6039,59710,nothing with which to educate their children..... 這句是否可以簡化成nothing to educate their children..... ,5
5952,59710,everyone  divided into 請問這裡是被動語態嗎？ 我看中文解釋是被動語態，但好像沒有be動詞？,8
12555,60135,"請問這裡的oil that will be burning off 不是應該是被動語態嗎?為什麼不是will + be+p.p.,而是用現在分詞呢?",2
9958,60135,"Keep your posture erect, but not overly posed. 請問這裡的posed的詞性是動詞的被動語態,過去分詞嗎?",8
5906,60135,"And now you're left with the breast. 上面的left是剩下的意思,那是動詞嗎? 如果是動詞leave的過去分詞,那這句話是be動詞+ 過去分詞,是被動詞態嗎? 所以字面上的意思是""我被剩下來,和雞在一起""? 還是left不是動詞?抱歉,我搞糊塗了!",8
4462,60135,"of being hurt, and of being held. 這裡是of being是指被....嗎? 想請問of這個介系詞在這裡的用法?(抱歉,我文法真的很差)",8
4324,60135,all of which now have become a nostalgic love 這句中which可否用that取代?兩者用法上有什麼不同?謝謝!,5
39498,84045,請問不能用sent to you就好了嗎? 一定要加get?,8
27638,84045,Everything that you have learned so far about the English language 為什麼用have+pp. ,1
43871,93435,您好 請問在什麼樣的情況下除了句首前面是大寫之外 還有哪種情況句字裡會出現大寫呢? Challenge、Sphinx ,9
115829,80863,老師好喔～  這裡有will be~~ ～～  而後面有 （that）you ever had 來說明是怎樣的 the best time～ 未來式  跟 過去式  可以放在一個句子 說喔？  這裡不太了解～ ,3
112902,80863,老師好～請問“they'd discovered ”  是 would 嗎？,1
72102,80863,老師好喔～  這裡請教一下 為何要用being 這一直讓我搞不太清楚 ,8
50644,80863,老師好～  tell you that you'll accomplish things you've always wanted to.  煩請老師解說一下這句的文法呢？有現在式 有未來式 也有完成式   ,1
22330,80863,"老師好～in which  這裡的in,是不是從後面的speaking in 移置which前面呢 ？",5
40490,93555,為什麼是用 want to be presenting? present不是形容詞 或名詞嗎?為何要加ing?,2
48550,66964,請問related to後接overcoming是什麼樣的用法？謝謝。,6
9720,65591,want to do is  separate 請問為什麼do後面需要is is後面的separate 也沒加ing or ed 這句子怎麼構成的 謝謝,8
45927,90972, I know that a lot of you are concerned about your future. a lot of you...為什麼很多人擔心...英文是這樣打 然後關心的用法通常是怎麼用，為什麼看起來像是被動式? there's no need to worry.為什麼用no need不是用isn't need...?,8
44688,90972,請問什麼時候會這樣用?being punished,2
45258,31026,were being made 可以用were made嗎?,2
38258,31026,"After being helped to his feet  , being在這的用法是什麼",8
22502,31026,"And now you're left with the breast.  left是左邊的-形容詞,如果是leave -動詞? 要如何清楚 以及為何後面接 with",8
11211,62465,請問apply to 為什麼後面是加名詞,6
34888,90182,請問drummed out 是個片語嗎? 能否詳細說明? 謝謝,8
1317,51392,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 1. 不了解此句""in which""的用法？及意義？ 2.any language are speaking我一直以為any後面要使用單數is,我的觀念是錯的嗎？ 謝謝～",5
18800,76621,But if you've had to quit your last job  這邊的 you've 是 you have的意思嗎? 如果是後面怎麼還有一個had?,1
15662,74720,"你好 想請問這裡為何用in which, thks.",5
15519,74720,hi  請問這裡為何要用you'll be speaking? 不能用you will speak嗎?,2
4425,60233,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.裏面的 in which 代表的意思是?",5
89367,59380,"為什麼這裡slide要用進行式, 而不是be slid into...",2
11632,59380,為什麼這裡的spread不是動詞呢?,8
87097,80494,何時可以用including，何時用included?,9
37746,80494,know it was her...it是代表?此處的文法也不太懂? know又有was? I found out shortly after that it was her...it是代表? 有that又有it?,7
33258,80494,時麼情況下可以省略which are?,5
37973,92288,It's that you're trying為何有兩個主詞在,7
90603,90750,".... there'd be no continents, ....請問這句中there'd 是什麼的縮寫?",1
3613,59893,"through可以當動詞""經歷""嗎?",9
55937,101752,by the way在這是片語嗎？ㄧ般不是說順便ㄧ提是by the way,8
101357,90915,I'm going to a book fair this weekend. What about you?  這句話  為何用現在完成式不是還沒發生嗎?,1
101210,90915," 1.get wet, then into the car with a soaked umbrella 請問這裡的into the car是配合前面的get形成 get into the car嗎? 2.這裡從have to後面接一個原型動詞close ，那為何後方的exposing 不用原形，因為在後面的get 也是用原形不是嗎 ",9
100873,90915, what all the Taiwanese had been raving about. 這裡用過去完成式是代表~以前有在大肆吹捧但現在沒有這麼做了    ~嗎?,1
100152,90915,片語講解時講到~~~感官動詞 + someone / something + 原形動詞 / 過去分詞 那如果是「感官動詞 + someone / something + 現在分詞」   呢?,12
100057,90915,Mariah Carey sung that song with ease.  請問為何這句的唱 是用過去分詞sung而不是用 sang?,3
99851,90915,The way it works 為何這裡不是寫作The way it works  in ,5
99421,90915, I was being punished.可以解釋一下這句話的結構句型嗎?,2
99375,90915,"I hadn't even been doing stand-up, 這裡為何要用進行式(be + ving)?",1
97458,90915,"請問這裡我可以這樣改寫嗎?              ,any city in where Uber has launched. ",5
95382,90915,請問have got 跟had got 差在哪呢?,1
95008,90915,請問這裡的would是作過去未來式用嗎?,3
94131,90915,所以upon在這裡是連接詞囉?,9
94015,90915,1.請問這裡的chopped要怎麼解釋?chopped beef又要如何解釋呢? 2.where chopped beef was served cooked or raw.請問這裡cooked or raw前方不用加介係詞in嗎?,9
93616,90915,請問這裡的organized是當形容詞用還是配合前面的be動詞做被動用法?,8
93331,90915,那請問light的過去式是lit還是lighted呢?,3
92485,90915, as a percentage          請問這裡的as是字典裡哪一條解釋呢 ?,1
92396,90915, I'm being listed with這裡為何要加being不直接寫I'm listed with,2
91844,90915,at two years old you're wearing girl clothes or boy clothes and you're gravitating towards different dolls. 為何這裡前面講在兩歲  後面卻沒用過去式反而用現在進行式?,2
91671,90915,Can you find out if your father is coming home for dinner tonight? 你可以知道你爸爸今晚是否要回家吃飯嗎？ 為何這個例句要現在進行式(is coming)這樣不會怪怪的嗎?,2
91669,90915,為何前面是過去式到後面就變現在式(are sharing....)?,1
88417,90915,1.Immediately you feel like這裡是 you immediately feel like倒裝句用來強調嗎? 2.shoot的過去式也是shot嗎?,3
88312,90915,1.dribble在字典裡運球的意思是當名詞可是這裡是當動詞怎麼會這樣? 2.unless he passes it and it is passed back to him 為何這句第一個pass是現在簡單式第二個pass卻變過去式。,3
74734,90915,這裡的thought是當名詞還是過去分詞? that this was probably the worst thing是名詞子句嗎?you'd是you had嗎 如果是的話 you have be wrong 不就變 你有錯?,7
74723,90915,while traveling aboard a small plane bound for Rijeka 這一句的結構請問是不是沒有動詞? 而這裡的traveling是麼詞性?aboard是副詞它修飾誰?bound 是動詞還是形容詞?,10
74720,90915,would這裡是過去未來式嗎?,3
73553,90915,如果我這樣寫I gear around you having the time of your life 意思是不是變為這樣   ~ 我為了要讓你享受人生難忘時光所打造的,3
73377,90915,1.they'd這是they would嗎?是指過去未來式嗎? 2.a little是副詞嗎?,1
39569,90915,這裡be taught 是被動用法嗎?那後面怎能直接接how to get that job? ,8
36135,90915,這裡的強調語句可否改寫為，It is in this moment that really changed us. ????,3
35497,90915, like composted?  compost我查字典只有及物動詞的意思，那這裡不需受格嗎?,8
35360,90915,"底下兩個例句是講解時的舉例，我有些疑問： 1.In fact, it was a miracle that he survived that plane crash. 你一個that he survived應該是指前面的it，那第二個 that plane crash是子句還是甚麼呢?? 2.Your father is about to leave the house. You'd better hurry up. You'd是you had嗎?如果是的話為何是過去式前面不是現在式嗎??",3
35163,90915,"突然在複習時看到,為何這裡的mean要加s阿  不是you嗎?",5
34753,90915,上面的how I am today 為何不是用how am I today 因為不是都說how are you today嗎?,1
34652,90915,the way in which   這是甚麼用法??,5
34392,90915,此處的perform做及物動詞還是不及物動詞。,5
47338,93044,您請，請問 that coin is being placed中的being， 我在練習時，該如何做解釋呢？ ,2
22959,47180,"老師您好, 請問""instead of showing your boobs, show people your brain"" 這一句後面的show為什麼不是用showing? 謝謝",9
1217,47180,"老師您好,請問 However, as he tried to run away, he  crashed through the window, shattering the glass and being knocked to the ground.  為什麼""crashed""用過去式，後面的動作""shattering"" & ""being "" 卻是用進行式呢? 謝謝老師!",2
250,47180,老師你好 mastered 這個單子的用法跟詞性查不到,1
106952,84877,"why said: that only half the number of workers would ""have been required"" to move the stones. is it same as: that only half the number of workers would ""be required"" to move the stones. ?",11
87890,76679,"請問as if的用法,後面接子句be動詞要用過去式?",1
60403,76679,為何Business Premier後面接的關係代名詞子句前要有逗號?沒有逗號也可以嗎?,5
34966,90839,"There is no ""speak like a native speaker in 28 days,"" and if someone tries to sell you that package, it won't work.  It won't work?? 為什麼不是用it doesn't work?",4
28603,82590,請問 If someone were to ask me how I am toda 中 were 是 are 的被動式，be動詞後面怎麼加 to 呢? to 不是應該加在 ask 後面?? 請老師解釋一下~,8
26311,82590,"Now, what's happening here, that coin is being placed on top of the card 請問 waht's happening here 是否可以省略 Now, that coin is being placed on top of the card 變成這樣 若可以，為什麼要加上 waht's happening here，這樣句子好複雜",2
3248,60136,They've been told for years 我想了解been的用法,1
60013,39755,此處的ground是被動語態嗎,8
51240,39755,這裡overcoming為什麼不用overcome?,6
82387,77324,imbuing the sauce...這個分詞構句在整個句子的用法,5
60720,77324,on which 的用法,5
58711,77324, assessing 在這句話的文法結構,5
74132,98245,"work in close cooperation with teachers, organizations ""and"" associations,"" and with"" school leadership organizations. 為什麼這邊要用兩個and呢?? ",9
38282,74751,想請問上述by the way用法以及什麼稱為及物動詞、不及物動詞,8
49805,97594,"請問這句為什麼用 you'll be speaking , 而不是 you'll speak",2
76867,56728,想問leading to better projection 是獨立分詞子句嗎？,5
76077,56728,"想問holding up the head,making it~ 這邊是用現在分詞嗎？",5
6827,63867,這一句的in which在這裡應該怎麼解釋?,5
77616,101996,"that is something on which to pride yourself <-是否是倒裝句型? 因我無法還原成正常句型,  是否應寫成 that is something which to pride yourself on? ",5
12475,62157,"請問這一句的heat及上一句的heat up,為何不用用被動式?tks",8
10562,62157,"請問老師這裡是不是有用到假設語氣?which would have been easy if I had a dictionary, ......請老師解說一下用法好嗎?tks~",1
10034,62157,請問這句是有縮寫嗎?不然為什不是The breast is left?tks. ,8
6967,62157,請問這裡的if....tripped on one.........if you knew.......為何都用過去試?有語態的意義存在嗎?tks!,3
51830,90864,meet和met的用法?,1
5622,62198,you'll be speaking in the same kind of melody  請問他的文法結構？？,2
9992,68541,"是不是 ""OF""這個音,都會自動省略不說? ",9
